,Unnamed: 0,path,label
11938,11938,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_48,0
4661,4661,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_70,0
11876,11876,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_44,0
5051,5051,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_9,0
4410,4410,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_33,0
6421,6421,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_34,0
5876,5876,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_37,0
2078,2078,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_55_1,0
10828,10828,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_56,0
8466,8466,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_176_56,0
4587,4587,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_70,0
7117,7117,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_64,0
6263,6263,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_23,0
3819,3819,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_57,0
8702,8702,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_39,0
6094,6094,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_130_1,0
2230,2230,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_42,0
4610,4610,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_19,0
1910,1910,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_52_1,0
11063,11063,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_22,0
249,249,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_11_21,0
999,999,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_34,0
10246,10246,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_23,0
1839,1839,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_49_8,0
3573,3573,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_84_55,0
7027,7027,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_35,0
8492,8492,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_24,0
9098,9098,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_66,0
38,38,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_36,0
5311,5311,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_49,0
2892,2892,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_18,0
8546,8546,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_178_11,0
5583,5583,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_118_55,0
6847,6847,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_38,0
1579,1579,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_71,0
3149,3149,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_76_5,0
8676,8676,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_13,0
15,15,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_13,0
10731,10731,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_25_12,0
5018,5018,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_47,0
7859,7859,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_165_22,0
185,185,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_9_23,0
5841,5841,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_2,0
6454,6454,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_28,0
3784,3784,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_88_22,0
9495,9495,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_52,0
1840,1840,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_49_9,0
9841,9841,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_11_46,0
9922,9922,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_49,0
1850,1850,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_49_19,0
7103,7103,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_50,0
3835,3835,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_15,0
2661,2661,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_64_6,0
8972,8972,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_25,0
10235,10235,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_12,0
8491,8491,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_23,0
8183,8183,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_42,0
3041,3041,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_74_15,0
6243,6243,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_133_3,0
11310,11310,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_33_59,0
4328,4328,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_99_10,0
4790,4790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_44,0
7532,7532,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_160_8,0
9554,9554,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_7_27,0
3505,3505,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_63,0
2624,2624,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_43,0
5710,5710,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_121_37,0
1791,1791,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_20,0
10980,10980,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_29_14,0
9052,9052,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_185_20,0
8180,8180,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_39,0
8761,8761,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_25,0
8021,8021,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_168_33,0
9455,9455,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_12,0
4770,4770,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_24,0
4454,4454,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_12,0
4002,4002,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_92_13,0
4517,4517,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_75,0
11860,11860,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_28,0
10827,10827,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_55,0
11710,11710,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_40_62,0
1291,1291,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_38,0
10090,10090,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_32,0
9180,9180,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_3,0
1195,1195,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_37_20,0
1131,1131,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_7,0
2790,2790,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_22,0
568,568,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_23_6,0
9244,9244,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_3_6,0
10781,10781,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_9,0
7030,7030,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_38,0
4822,4822,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_76,0
5884,5884,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_125_45,0
4439,4439,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_62,0
10462,10462,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_11,0
6726,6726,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_41,0
3260,3260,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_78_9,0
2301,2301,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_65,0
10091,10091,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_33,0
8102,8102,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_170_6,0
10017,10017,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_45,0
6335,6335,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_134_53,0
6439,6439,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_13,0
2585,2585,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_4,0
8283,8283,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_173_40,0
3698,3698,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_86_35,0
4496,4496,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_54,0
7316,7316,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_156_29,0
8987,8987,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_184_40,0
3878,3878,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_58,0
9999,9999,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_13_27,0
4544,4544,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_27,0
8422,8422,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_176_12,0
1657,1657,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_46_3,0
2476,2476,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_61_37,0
11605,11605,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_15,0
5907,5907,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_126_18,0
4824,4824,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_78,0
4046,4046,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_93_19,0
11602,11602,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_12,0
8434,8434,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_176_24,0
7124,7124,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_71,0
10619,10619,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_23_8,0
1533,1533,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_25,0
3872,3872,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_89_52,0
8611,8611,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_13,0
10,10,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_8,0
3905,3905,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_90_19,0
9497,9497,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_54,0
2040,2040,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_54_38,0
6733,6733,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_144_48,0
7512,7512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_54,0
2189,2189,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_57_1,0
995,995,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_32_30,0
1541,1541,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_33,0
6808,6808,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_145_55,0
9452,9452,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_9,0
8089,8089,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_169_47,0
4919,4919,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_21,0
10487,10487,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_36,0
5420,5420,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_44,0
2828,2828,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_69_60,0
3024,3024,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_73_46,0
4869,4869,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_106_40,0
9195,9195,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_18,0
11798,11798,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_42_18,0
730,730,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_28_3,0
8711,8711,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_48,0
2605,2605,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_63_24,0
10278,10278,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_17_3,0
3900,3900,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_90_14,0
8153,8153,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_12,0
5399,5399,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_115_23,0
11855,11855,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_43_23,0
8671,8671,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_180_8,0
6829,6829,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_20,0
1789,1789,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_18,0
10445,10445,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_19_48,0
6402,6402,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_136_15,0
5270,5270,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_8,0
5765,5765,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_123_12,0
3757,3757,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_87_46,0
1662,1662,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_46_8,0
2357,2357,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_59_44,0
10454,10454,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_3,0
1633,1633,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_51,0
3591,3591,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_84_73,0
1917,1917,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_52_8,0
4799,4799,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_53,0
4309,4309,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_98_42,0
3124,3124,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_44,0
4995,4995,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_24,0
7940,7940,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_166_35,0
6881,6881,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_147_15,0
6490,6490,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_140_12,0
7461,7461,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_3,0
2080,2080,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_55_3,0
5281,5281,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_19,0
11644,11644,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_39_54,0
1077,1077,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_34_40,0
3006,3006,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_73_28,0
8659,8659,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_61,0
6463,6463,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_139_37,0
1218,1218,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_38_6,0
6513,6513,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_140_35,0
4528,4528,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_102_11,0
4421,4421,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_44,0
10307,10307,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_17_32,0
10450,10450,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_19_53,0
1169,1169,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_36_45,0
7332,7332,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_7,0
914,914,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_31_7,0
512,512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_20_18,0
43,43,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_41,0
10877,10877,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_27_38,0
9490,9490,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_6_47,0
4721,4721,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_104_54,0
28,28,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_26,0
1262,1262,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_39_9,0
6994,6994,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_2,0
5291,5291,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_29,0
9704,9704,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_49,0
6220,6220,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_132_33,0
2939,2939,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_72_12,0
7521,7521,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_63,0
9919,9919,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_12_46,0
11573,11573,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_38_34,0
10341,10341,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_18_2,0
4645,4645,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_54,0
10485,10485,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_20_34,0
5305,5305,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_113_43,0
10881,10881,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_27_42,0
8512,8512,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_44,0
9416,9416,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_5_48,0
8205,8205,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_172_9,0
6840,6840,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_31,0
7043,7043,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_51,0
7056,7056,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_3,0
1426,1426,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_42_33,0
8191,8191,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_171_50,0
3389,3389,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_19,0
2470,2470,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_61_31,0
7216,7216,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_32,0
5443,5443,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_116_19,0
5166,5166,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_9,0
6631,6631,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_143_8,0
4435,4435,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_100_58,0
4892,4892,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_106_63,0
30,30,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_28,0
4617,4617,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_103_26,0
9642,9642,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_8_51,0
11935,11935,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_45,0
1552,1552,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_44_44,0
7194,7194,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_153_10,0
10131,10131,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_73,0
7001,7001,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_149_9,0
6011,6011,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_128_19,0
6857,6857,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_48,0
4911,4911,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_13,0
9785,9785,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_10_68,0
5954,5954,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_127_10,0
11443,11443,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_36_10,0
7500,7500,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_42,0
7453,7453,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_60,0
2386,2386,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_60_27,0
4444,4444,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_2,0
3031,3031,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_74_5,0
4980,4980,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_9,0
3568,3568,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_84_50,0
7430,7430,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_158_37,0
6674,6674,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_143_51,0
7372,7372,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_157_47,0
3446,3446,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_4,0
97,97,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_7_9,0
7480,7480,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_159_22,0
4936,4936,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_107_38,0
3494,3494,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_83_52,0
3373,3373,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_82_3,0
8388,8388,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_175_54,0
8600,8600,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_179_2,0
9178,9178,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_2_1,0
8473,8473,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_177_5,0
10230,10230,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_16_7,0
9701,9701,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_9_46,0
2276,2276,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_58_40,0
3045,3045,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_74_19,0
4373,4373,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_99_55,0
5159,5159,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_111_2,0
32,32,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_4_30,0
5671,5671,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_120_31,0
1592,1592,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_45_10,0
11070,11070,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_29,0
4348,4348,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_99_30,0
1978,1978,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_53_49,0
6838,6838,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_146_29,0
5258,5258,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_112_50,0
4974,4974,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_108_3,0
8937,8937,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_183_58,0
410,410,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_16_32,0
3112,3112,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_75_32,0
1092,1092,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_35_9,0
7303,7303,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_156_16,0
10097,10097,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_14_39,0
1780,1780,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_48_9,0
7097,7097,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_150_44,0
76,76,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_6_28,0
10835,10835,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_26_63,0
3193,3193,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_76_49,0
4791,4791,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_105_45,0
2890,2890,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_71_16,0
10993,10993,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_29_27,0
5055,5055,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_109_13,0
7535,7535,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_160_11,0
10575,10575,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_22_16,0
8776,8776,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_181_40,0
6951,6951,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_148_19,0
10553,10553,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_21_54,0
4516,4516,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data02/data02_101_74,0
