,Unnamed: 0,path,label
11934,11934,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_44,0
11935,11935,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_45,0
11936,11936,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_46,0
11937,11937,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_47,0
11938,11938,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_48,0
11939,11939,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_49,0
11940,11940,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_50,0
11941,11941,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_51,1
11942,11942,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_52,0
11943,11943,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_53,0
11944,11944,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_54,0
11945,11945,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_55,0
11946,11946,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_56,0
11947,11947,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_57,0
11948,11948,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_58,1
11949,11949,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_59,0
11950,11950,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_60,0
11951,11951,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_61,0
11952,11952,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_62,0
11953,11953,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_63,0
11954,11954,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_64,0
11955,11955,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_65,0
11956,11956,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_66,0
11957,11957,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_67,0
11958,11958,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_68,0
11959,11959,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_69,0
11960,11960,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_70,0
11961,11961,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_71,0
11962,11962,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_44_72,0
11963,11963,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_1,0
11964,11964,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_2,0
11965,11965,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_3,0
11966,11966,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_4,0
11967,11967,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_5,0
11968,11968,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_6,1
11969,11969,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_7,0
11970,11970,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_8,0
11971,11971,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_9,0
11972,11972,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_10,0
11973,11973,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_11,0
11974,11974,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_12,1
11975,11975,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_13,0
11976,11976,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_14,0
11977,11977,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_15,0
11978,11978,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_16,0
11979,11979,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_17,0
11980,11980,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_18,1
11981,11981,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_19,0
11982,11982,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_20,0
11983,11983,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_21,0
11984,11984,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_22,1
11985,11985,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_23,0
11986,11986,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_24,0
11987,11987,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_25,0
11988,11988,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_26,0
11989,11989,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_27,0
11990,11990,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_28,1
11991,11991,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_29,0
11992,11992,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_30,0
11993,11993,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_31,0
11994,11994,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_32,0
11995,11995,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_33,0
11996,11996,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_34,0
11997,11997,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_35,1
11998,11998,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_36,0
11999,11999,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_37,0
12000,12000,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_38,0
12001,12001,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_39,0
12002,12002,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_40,0
12003,12003,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_41,1
12004,12004,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_42,1
12005,12005,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_43,0
12006,12006,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_44,0
12007,12007,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_45,0
12008,12008,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_46,0
12009,12009,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_47,1
12010,12010,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_48,0
12011,12011,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_49,0
12012,12012,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_50,0
12013,12013,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_51,1
12014,12014,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_52,0
12015,12015,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_53,0
12016,12016,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_54,0
12017,12017,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_55,0
12018,12018,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_45_56,0
